Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2007-05-15,23:00,1.35927,1.35931,1.35882,1.35911,-0.0001599999999999,1.35939,1.35943,1.35894,1.35923,-0.0001599999999999
2011-04-22,17:00,1.45548,1.45548,1.45416,1.45486,-0.0006199999999998,1.45571,1.45571,1.45439,1.45509,-0.00062
2007-04-06,20:00,1.33685,1.3374,1.3367,1.33725,0.0003999999999999,1.33785,1.3384,1.3377,1.33825,0.0003999999999999
2008-12-24,03:00,1.39675,1.39774,1.39563,1.39563,-0.00112,1.39705,1.39804,1.39593,1.39593,-0.00112
2013-03-28,09:00,1.27596,1.27757,1.27545,1.27716,0.0012,1.27616,1.27772,1.27559,1.27731,0.0011499999999999
2006-06-16,19:00,1.26476,1.26494,1.26295,1.2634,-0.00136,1.26491,1.26509,1.26394,1.2644,-0.00051
2014-06-12,21:00,1.35506,1.35535,1.35477,1.35485,-0.0002099999999998,1.35561,1.35574,1.355,1.35507,-0.0005399999999999
2011-05-09,03:00,1.43937,1.44054,1.43919,1.43973,0.0003599999999999,1.43949,1.44066,1.43931,1.43985,0.0003600000000001
2012-01-03,20:00,1.30558,1.30619,1.30503,1.30531,-0.0002699999999999,1.3057,1.30631,1.30515,1.30543,-0.0002700000000002
2006-03-01,22:00,1.19215,1.19253,1.1916,1.19203,-0.0001200000000001,1.1923,1.19268,1.19175,1.19218,-0.0001199999999998
2018-01-02,07:00,1.20277,1.20377,1.20233,1.20354,0.0007699999999999,1.20291,1.20389,1.20246,1.20367,0.0007599999999998
2014-02-21,02:00,1.37172,1.37199,1.3716700000000002,1.3719,0.0001799999999998,1.37185,1.37211,1.37179,1.37202,0.00017
2010-03-22,15:00,1.35232,1.35383,1.35104,1.35303,0.0007099999999999,1.35241,1.35392,1.35113,1.35312,0.0007099999999999
2008-06-05,15:00,1.55351,1.55603,1.55326,1.55578,0.0022699999999999,1.5536299999999998,1.5561200000000002,1.55338,1.55587,0.0022400000000002
2008-08-12,07:00,1.48746,1.49132,1.48536,1.49091,0.0034499999999999,1.48755,1.49141,1.48545,1.491,0.0034499999999999
2016-04-12,11:00,1.14085,1.14149,1.13959,1.14102,0.0001700000000002,1.141,1.14162,1.13974,1.14114,0.00014
2012-08-20,05:00,1.23319,1.23339,1.23272,1.23335,0.0001599999999999,1.23329,1.23349,1.23282,1.23345,0.0001599999999999
2020-04-09,15:00,1.09362,1.09447,1.09248,1.09296,-0.0006600000000001,1.09375,1.0946,1.09262,1.0931,-0.00065
2009-10-19,10:00,1.49424,1.4947,1.49283,1.49285,-0.00139,1.49433,1.49479,1.49292,1.49294,-0.00139
2006-07-03,07:00,1.27873,1.27888,1.27715,1.27771,-0.0010199999999997,1.27888,1.27903,1.2773,1.27786,-0.00102
2014-01-17,20:00,1.35302,1.35315,1.35241,1.35267,-0.00035,1.35316,1.35327,1.35254,1.35279,-0.0003700000000002
2020-03-02,14:00,1.11215,1.11368,1.1107200000000002,1.11248,0.0003299999999999,1.11227,1.11379,1.11085,1.11269,0.0004199999999998
2014-12-01,14:00,1.24808,1.2506,1.24749,1.24986,0.0017800000000001,1.2482,1.25076,1.24761,1.25017,0.00197
2013-07-22,03:00,1.31591,1.31605,1.3154,1.31553,-0.0003800000000002,1.31601,1.31616,1.3155,1.31563,-0.0003800000000002
2018-01-03,21:00,1.20116,1.20155,1.20092,1.20116,0.0,1.2013,1.20171,1.20106,1.20165,0.00035
2011-06-07,10:00,1.46666,1.46787,1.4662,1.46658,-8.000000000008001e-05,1.46675,1.46796,1.46632,1.4667,-5.000000000010552e-05
2017-03-17,01:00,1.07663,1.07699,1.07639,1.07692,0.0002900000000001,1.07675,1.07711,1.07652,1.07705,0.0002999999999999
2014-02-11,19:00,1.36399,1.36406,1.36346,1.36374,-0.00025,1.36409,1.36418,1.36358,1.36384,-0.00025
2011-03-10,03:00,1.39129,1.39129,1.38783,1.38791,-0.0033799999999999,1.39141,1.39141,1.38795,1.38803,-0.0033800000000001
2018-06-22,14:00,1.16493,1.16541,1.1616799999999998,1.16369,-0.0012400000000001,1.16506,1.16554,1.1618,1.16383,-0.00123
2008-09-03,01:00,1.4503700000000002,1.4517799999999998,1.44857,1.45094,0.0005699999999997,1.45049,1.4519,1.44869,1.45106,0.0005699999999999
2019-07-25,09:00,1.11287,1.113,1.11248,1.1128,-7.000000000001451e-05,1.11298,1.11311,1.11261,1.11292,-5.999999999972694e-05
2019-12-09,17:00,1.10663,1.1067,1.10544,1.10562,-0.0010099999999999,1.10675,1.10682,1.1055700000000002,1.10573,-0.00102
2009-04-27,17:00,1.31258,1.31285,1.29995,1.30055,-0.0120299999999997,1.31267,1.31294,1.30007,1.30067,-0.012
2005-12-16,00:00,1.19663,1.1970299999999998,1.19428,1.19478,-0.0018499999999999,1.19678,1.19718,1.19443,1.1949299999999998,-0.0018500000000001
2015-02-09,09:00,1.13386,1.13518,1.13384,1.13437,0.00051,1.13401,1.13534,1.13399,1.1345,0.0004900000000001
2005-09-26,10:00,1.20541,1.20565,1.20405,1.20415,-0.00126,1.20556,1.2058,1.2042,1.2043,-0.00126
2016-06-20,01:00,1.1351,1.13549,1.1347200000000002,1.13507,-2.9999999999974488e-05,1.13524,1.13563,1.13487,1.13521,-2.9999999999974488e-05
2013-09-10,04:00,1.32619,1.32701,1.32619,1.32658,0.0003899999999998,1.32631,1.32716,1.32631,1.32672,0.00041
2019-03-18,19:00,1.13365,1.13416,1.1334799999999998,1.13416,0.00051,1.13376,1.13429,1.1336,1.13429,0.0005299999999999
2007-11-14,13:00,1.4679799999999998,1.47105,1.46782,1.4701,0.0021200000000001,1.46807,1.4712,1.46791,1.47025,0.00218
2013-03-20,06:00,1.28779,1.28908,1.28734,1.28859,0.0007999999999999,1.2879200000000002,1.28923,1.28746,1.28874,0.0008199999999998
2016-06-07,09:00,1.13634,1.13798,1.1363,1.13694,0.0006000000000001,1.13657,1.13811,1.13648,1.13708,0.0005099999999997
2007-12-12,00:00,1.46609,1.46669,1.46564,1.46648,0.0003900000000001,1.4661799999999998,1.46678,1.46573,1.4665700000000002,0.0003900000000003
2019-02-19,13:00,1.12867,1.13003,1.12856,1.12953,0.0008599999999998,1.12879,1.13016,1.12868,1.12966,0.0008700000000001
2016-06-27,00:00,1.10385,1.10485,1.10032,1.10109,-0.00276,1.1041,1.1051,1.10058,1.10131,-0.00279
2005-07-01,04:00,1.20853,1.20863,1.20663,1.2069299999999998,-0.0016,1.20868,1.20878,1.20678,1.20708,-0.0016
2020-03-29,23:00,1.11093,1.11437,1.11043,1.11355,0.00262,1.11116,1.11459,1.11068,1.1138,0.0026399999999999
2014-06-04,21:00,1.35983,1.36006,1.35978,1.36,0.0001700000000002,1.36008,1.36025,1.35997,1.36016,8.000000000008001e-05
2013-10-11,01:00,1.35263,1.35343,1.35188,1.35329,0.0006599999999998,1.35274,1.35366,1.35202,1.35341,0.0006699999999999
2012-02-15,10:00,1.31681,1.31796,1.31454,1.31558,-0.00123,1.31693,1.31808,1.31466,1.3157,-0.0012299999999998
2007-09-10,06:00,1.37811,1.37891,1.3772,1.37853,0.00042,1.3782299999999998,1.37903,1.37732,1.37865,0.00042
2005-12-02,19:00,1.1712,1.1713,1.1701,1.1711,-9.9999999999989e-05,1.17135,1.17145,1.17025,1.17125,-9.9999999999989e-05
2010-08-04,05:00,1.32144,1.32186,1.32046,1.32057,-0.0008699999999999,1.32153,1.32195,1.32055,1.32066,-0.0008699999999999
2016-06-08,13:00,1.13919,1.14075,1.13874,1.14031,0.00112,1.13931,1.1409,1.13888,1.14045,0.0011399999999999
2019-11-01,10:00,1.11492,1.11495,1.11389,1.11477,-0.00015,1.11503,1.11507,1.11403,1.11488,-0.00015
2013-10-31,22:00,1.35873,1.35886,1.3581,1.35874,1.0000000000065512e-05,1.35894,1.35901,1.35829,1.35888,-6.000000000017104e-05
2015-05-26,14:00,1.09089,1.0909799999999998,1.08721,1.08975,-0.0011399999999999,1.09138,1.09138,1.08734,1.08988,-0.0015
2014-02-10,04:00,1.36251,1.36267,1.36218,1.36224,-0.0002700000000002,1.3626200000000002,1.36278,1.36232,1.36236,-0.0002600000000001
2017-01-04,12:00,1.04306,1.0441,1.0423,1.04333,0.0002699999999997,1.0432,1.04423,1.04242,1.04347,0.0002700000000002
2018-11-02,12:00,1.1445,1.14501,1.14097,1.14163,-0.0028700000000001,1.14462,1.14513,1.14113,1.1417700000000002,-0.0028499999999997
2018-05-14,03:00,1.19639,1.19682,1.19618,1.19639,0.0,1.19652,1.19697,1.19633,1.19653,9.999999999843467e-06
2010-10-12,11:00,1.38088,1.3832799999999998,1.38011,1.38227,0.0013900000000002,1.38097,1.38337,1.3802,1.38236,0.00139
2014-06-23,18:00,1.36029,1.36039,1.36002,1.36034,4.999999999988347e-05,1.36039,1.36049,1.3601299999999998,1.36043,4.000000000004e-05
2007-02-26,03:00,1.31902,1.31965,1.31885,1.31915,0.0001299999999999,1.31922,1.31985,1.31905,1.31935,0.0001299999999999
2010-09-20,01:00,1.30648,1.30741,1.3060200000000002,1.30736,0.0008800000000002,1.30657,1.3075,1.30611,1.30745,0.0008799999999999
2019-03-18,07:00,1.13419,1.13495,1.1338,1.1349200000000002,0.0007300000000001,1.13432,1.13506,1.13392,1.13505,0.0007299999999998
2007-04-18,15:00,1.3584200000000002,1.3584200000000002,1.35706,1.35722,-0.0012,1.35854,1.35854,1.3571799999999998,1.35734,-0.0011999999999998
2014-06-06,04:00,1.36575,1.36585,1.36541,1.36558,-0.00017,1.36588,1.36598,1.36554,1.36572,-0.0001599999999999
2007-11-09,06:00,1.47219,1.47309,1.47029,1.47139,-0.0007999999999999,1.47228,1.47318,1.47038,1.47148,-0.0008000000000001
2010-07-14,15:00,1.27289,1.27779,1.27247,1.27532,0.0024300000000001,1.27298,1.27788,1.27256,1.27541,0.0024299999999999
2013-07-16,15:00,1.31364,1.31543,1.31262,1.31427,0.0006300000000001,1.31376,1.31561,1.31276,1.31441,0.00065
2015-04-14,07:00,1.0548,1.05742,1.05367,1.05472,-7.999999999985796e-05,1.05494,1.05766,1.05382,1.0548799999999998,-6.000000000017104e-05
2013-09-16,22:00,1.33341,1.33365,1.33325,1.33356,0.00015,1.33366,1.33384,1.33348,1.33378,0.0001199999999998
2011-05-10,05:00,1.43266,1.4327299999999998,1.42726,1.42872,-0.00394,1.4328,1.43287,1.42742,1.42888,-0.0039200000000001
2010-06-25,06:00,1.23242,1.23477,1.23241,1.23425,0.0018299999999999,1.23251,1.23486,1.2325,1.23434,0.0018299999999999
2016-09-06,17:00,1.12403,1.12571,1.12403,1.12562,0.0015900000000002,1.12416,1.12587,1.12416,1.12575,0.0015899999999999
2009-08-05,11:00,1.4392200000000002,1.44368,1.4392200000000002,1.44165,0.0024299999999999,1.43931,1.44377,1.43931,1.44174,0.0024299999999999
2012-01-03,08:00,1.29873,1.29953,1.29734,1.29847,-0.0002599999999999,1.29886,1.29966,1.29747,1.2986,-0.0002600000000001
2017-05-15,13:00,1.09779,1.0989,1.09756,1.09785,5.9999999999948976e-05,1.0979,1.09902,1.09766,1.09799,8.999999999992347e-05
2013-07-09,10:00,1.28694,1.28708,1.28578,1.2862,-0.0007399999999999,1.28705,1.2872,1.28589,1.28629,-0.00076
2013-03-27,19:00,1.27741,1.27748,1.27639,1.2772,-0.00021,1.27754,1.2776,1.27651,1.27733,-0.00021
2008-08-25,20:00,1.4752,1.47572,1.47482,1.47541,0.00021,1.47529,1.47581,1.47491,1.4755,0.00021
2014-09-05,17:00,1.29506,1.29567,1.29489,1.29548,0.0004199999999998,1.29519,1.2958,1.29502,1.29561,0.0004199999999998
2008-09-12,13:00,1.41225,1.41447,1.40935,1.40962,-0.0026299999999999,1.41237,1.41459,1.40947,1.40974,-0.0026300000000001
2009-05-22,17:00,1.40192,1.40503,1.4019,1.40394,0.0020199999999999,1.40204,1.40515,1.40202,1.40406,0.0020200000000001
2014-08-18,23:00,1.33592,1.3362,1.33592,1.33597,5.000000000010552e-05,1.33606,1.33631,1.33606,1.33608,1.9999999999908983e-05
2007-07-24,02:00,1.38219,1.38291,1.38213,1.38253,0.00034,1.38231,1.38303,1.38225,1.38265,0.00034
2010-01-08,20:00,1.44147,1.4418,1.44064,1.44113,-0.00034,1.44156,1.4423,1.44075,1.44213,0.0005699999999999
2006-02-23,00:00,1.19143,1.19153,1.19013,1.1907299999999998,-0.0007000000000001,1.19158,1.19168,1.19028,1.19088,-0.0006999999999999
2019-06-18,14:00,1.1198,1.11981,1.11816,1.11856,-0.0012399999999999,1.11993,1.11994,1.11828,1.11868,-0.0012499999999999
2006-08-10,06:00,1.28759,1.29018,1.28747,1.28965,0.0020599999999999,1.28774,1.29033,1.28762,1.2898,0.0020600000000001
2020-04-28,02:00,1.0824,1.08275,1.08231,1.08269,0.0002899999999999,1.08256,1.0829,1.08247,1.08283,0.0002699999999999
2013-08-13,17:00,1.32521,1.32596,1.3249799999999998,1.32569,0.00048,1.32533,1.32611,1.32512,1.32584,0.00051
2017-09-12,06:00,1.19579,1.19774,1.19552,1.19752,0.0017300000000002,1.19593,1.19786,1.19564,1.19767,0.00174
2007-12-14,20:00,1.4422700000000002,1.4427299999999998,1.44161,1.4419,-0.0003700000000002,1.44236,1.443,1.44192,1.4429,0.0005399999999999
2014-06-17,05:00,1.35587,1.35621,1.35572,1.3561299999999998,0.0002599999999997,1.35599,1.35633,1.35584,1.3562299999999998,0.0002399999999997
2012-10-10,21:00,1.28729,1.28772,1.2845799999999998,1.2851,-0.0021900000000001,1.28747,1.2879,1.2847,1.28522,-0.00225
2007-10-03,10:00,1.41823,1.4186,1.41719,1.4182,-2.9999999999974488e-05,1.41832,1.41869,1.41728,1.41829,-2.9999999999974488e-05
2012-07-18,17:00,1.22654,1.22705,1.2260799999999998,1.2262,-0.00034,1.22666,1.22717,1.2262,1.22632,-0.00034
2015-07-29,15:00,1.10301,1.10339,1.10101,1.10231,-0.0006999999999999,1.10314,1.10351,1.1011799999999998,1.10243,-0.0007099999999999
2019-09-25,01:00,1.1007,1.10094,1.09991,1.10011,-0.0005899999999998,1.10084,1.10107,1.10004,1.10027,-0.0005699999999999
2007-10-24,03:00,1.42618,1.4262,1.42526,1.42594,-0.00024,1.42627,1.42629,1.42535,1.42603,-0.0002400000000002
2011-11-09,19:00,1.35617,1.3562,1.35229,1.35375,-0.00242,1.3563,1.35633,1.3524200000000002,1.35388,-0.00242
2009-10-05,05:00,1.46404,1.4640799999999998,1.46298,1.4634,-0.0006399999999999,1.4642,1.46424,1.46314,1.46356,-0.0006399999999999
2014-06-10,15:00,1.35443,1.35525,1.35408,1.35415,-0.00028,1.35454,1.35536,1.35418,1.35426,-0.0002799999999998
2019-05-29,07:00,1.11561,1.11599,1.11515,1.1153,-0.00031,1.11573,1.11611,1.11526,1.11542,-0.0003099999999998
2007-04-02,08:00,1.33444,1.33572,1.33443,1.33495,0.00051,1.33494,1.33584,1.33464,1.33507,0.0001299999999999
2008-07-30,06:00,1.55682,1.55921,1.55629,1.5586,0.0017799999999998,1.55694,1.5593,1.55638,1.55869,0.0017499999999999
2013-12-10,16:00,1.37706,1.37729,1.37637,1.3764,-0.0006599999999998,1.3771799999999998,1.37741,1.37648,1.37651,-0.0006699999999997
2014-10-02,21:00,1.2667,1.26742,1.26659,1.2669,0.0001999999999999,1.26698,1.26762,1.26686,1.26716,0.00018
2015-02-10,08:00,1.13298,1.13335,1.13121,1.13137,-0.0016099999999998,1.13313,1.13351,1.13135,1.13153,-0.0016
2010-05-28,02:00,1.2318,1.23194,1.22902,1.22915,-0.00265,1.23194,1.2320799999999998,1.22914,1.22927,-0.0026699999999999
2011-10-27,05:00,1.39784,1.39988,1.39784,1.39906,0.0012199999999999,1.39796,1.40006,1.39796,1.39919,0.0012299999999998
2007-09-19,18:00,1.39638,1.39689,1.39598,1.39618,-0.0001999999999999,1.39647,1.39698,1.39607,1.39627,-0.0001999999999999
2011-01-31,02:00,1.35899,1.36071,1.35841,1.36063,0.00164,1.35911,1.36083,1.35853,1.36075,0.0016399999999998
2017-12-05,09:00,1.18472,1.18592,1.18409,1.1852,0.00048,1.18485,1.18606,1.18423,1.18539,0.0005399999999999
2007-12-17,12:00,1.43767,1.4402,1.43701,1.43861,0.0009399999999999,1.43776,1.44029,1.4371,1.4387,0.0009400000000001
2010-12-30,20:00,1.32848,1.3290799999999998,1.32791,1.32857,9.000000000014552e-05,1.32863,1.32923,1.32806,1.32872,9.000000000014552e-05
2015-02-23,05:00,1.13813,1.13813,1.13736,1.13769,-0.0004399999999999,1.13827,1.13827,1.13749,1.13784,-0.0004300000000001
2006-10-30,23:00,1.27161,1.27214,1.27142,1.27158,-3.0000000000196533e-05,1.27176,1.27229,1.27157,1.27173,-2.9999999999974488e-05
2018-11-19,21:00,1.14509,1.1453799999999998,1.14491,1.14521,0.0001200000000001,1.1452,1.14551,1.14506,1.14539,0.0001899999999999
2014-09-04,00:00,1.31474,1.31515,1.31447,1.31453,-0.00021,1.31487,1.31528,1.3146,1.31466,-0.00021
2012-02-06,19:00,1.31168,1.31277,1.31152,1.31244,0.00076,1.3118,1.31289,1.31164,1.31256,0.0007599999999998
2012-10-01,12:00,1.28821,1.29241,1.28756,1.29232,0.00411,1.28831,1.29251,1.28766,1.29242,0.00411
2006-11-03,11:00,1.27715,1.27768,1.27695,1.27745,0.0002999999999999,1.2773,1.27783,1.2771,1.2776,0.0002999999999999
2008-12-10,10:00,1.29323,1.29415,1.29027,1.2924,-0.0008299999999998,1.29332,1.29424,1.29036,1.29249,-0.0008300000000001
2015-05-21,03:00,1.11227,1.11257,1.11129,1.11206,-0.00021,1.11241,1.11273,1.11144,1.11219,-0.0002200000000001
2013-02-26,12:00,1.30762,1.31096,1.30741,1.30945,0.0018299999999999,1.30777,1.3110700000000002,1.30755,1.30957,0.0018
2016-11-22,23:00,1.06258,1.06336,1.06254,1.06325,0.0006700000000001,1.06281,1.06352,1.06276,1.0634,0.0005899999999998
2013-11-19,05:00,1.35066,1.35114,1.35058,1.35071,5.000000000010552e-05,1.3508,1.35126,1.35073,1.35082,2.0000000000131024e-05
2014-03-20,12:00,1.37723,1.37743,1.37575,1.37646,-0.0007699999999999,1.37733,1.37754,1.37587,1.37658,-0.00075
2013-08-22,03:00,1.3335,1.33428,1.33342,1.33389,0.0003900000000001,1.33361,1.3344200000000002,1.33354,1.33401,0.0004000000000001
2017-12-18,14:00,1.1793,1.18092,1.17872,1.18066,0.00136,1.17944,1.18105,1.17884,1.1808,0.00136
2006-11-27,10:00,1.31273,1.31286,1.31123,1.31246,-0.0002699999999999,1.3128799999999998,1.31301,1.31138,1.31261,-0.0002699999999997
2017-04-05,08:00,1.06748,1.06796,1.06692,1.06736,-0.0001199999999998,1.06762,1.06807,1.06703,1.06747,-0.0001499999999998
2012-10-22,21:00,1.30586,1.30677,1.3057299999999998,1.30654,0.00068,1.30604,1.30689,1.30591,1.30666,0.00062
2012-12-02,23:00,1.29958,1.29975,1.29881,1.29955,-2.9999999999974488e-05,1.29976,1.29986,1.29892,1.29966,-9.9999999999989e-05
2012-06-07,17:00,1.25647,1.2614,1.25643,1.259,0.0025300000000001,1.25659,1.26152,1.25655,1.25912,0.0025300000000001
2017-08-24,19:00,1.18052,1.18054,1.17973,1.1801,-0.00042,1.18064,1.18067,1.17986,1.18023,-0.00041
2007-11-13,17:00,1.45973,1.4599799999999998,1.4592200000000002,1.45983,9.9999999999989e-05,1.45982,1.46007,1.45931,1.45992,9.9999999999989e-05
2015-07-23,09:00,1.09906,1.09934,1.09692,1.09924,0.00018,1.09923,1.09949,1.09707,1.09941,0.00018
2018-08-03,11:00,1.15794,1.16101,1.15791,1.1595799999999998,0.0016399999999998,1.15805,1.16115,1.15803,1.15971,0.0016599999999999
2012-10-08,05:00,1.29875,1.29918,1.29782,1.29825,-0.0005000000000001,1.29885,1.29928,1.29792,1.29835,-0.0005000000000001
2008-05-07,06:00,1.54788,1.54926,1.5465799999999998,1.54911,0.00123,1.54797,1.54935,1.54667,1.5492,0.0012299999999998
2007-11-23,12:00,1.48161,1.48231,1.4805700000000002,1.48185,0.0002399999999997,1.4817,1.4824,1.48066,1.48194,0.00024
2007-01-30,10:00,1.29554,1.29659,1.29523,1.29552,-1.9999999999908983e-05,1.29566,1.29671,1.29535,1.29564,-2.0000000000131024e-05
2016-01-18,00:00,1.09176,1.0923,1.09099,1.09117,-0.00059,1.09194,1.09247,1.09117,1.09135,-0.0005899999999998
2015-02-04,16:00,1.14238,1.14327,1.14131,1.14167,-0.0007099999999999,1.14252,1.14344,1.14147,1.14182,-0.0006999999999999
2008-02-25,20:00,1.48253,1.48293,1.48212,1.48253,0.0,1.48262,1.48302,1.48221,1.48262,0.0
2010-03-17,17:00,1.37626,1.37791,1.37594,1.37752,0.00126,1.37635,1.378,1.37603,1.37761,0.00126
2018-01-03,10:00,1.20375,1.20402,1.2014200000000002,1.20174,-0.00201,1.2038799999999998,1.20415,1.20156,1.20187,-0.0020099999999998
2012-03-14,06:00,1.30384,1.3046,1.3030700000000002,1.30431,0.0004700000000001,1.30397,1.30473,1.3032,1.30444,0.0004699999999999
2005-10-07,06:00,1.21628,1.21785,1.21595,1.21665,0.0003699999999999,1.21643,1.218,1.2161,1.2168,0.0003700000000002
2012-03-21,16:00,1.3189799999999998,1.32109,1.31896,1.3203,0.0013200000000002,1.3191,1.32121,1.31908,1.32042,0.0013200000000002
2016-10-25,04:00,1.08789,1.08812,1.08763,1.0879,1.0000000000065512e-05,1.08802,1.08825,1.08777,1.0880299999999998,9.999999999843467e-06
2008-10-22,20:00,1.28329,1.28732,1.28285,1.28546,0.00217,1.28344,1.28752,1.283,1.28576,0.0023200000000001
2007-01-16,07:00,1.29513,1.29731,1.29479,1.29625,0.00112,1.29528,1.29746,1.29494,1.2964,0.00112
2014-11-24,14:00,1.24168,1.24289,1.24096,1.24194,0.0002600000000001,1.24181,1.24303,1.24108,1.2421,0.0002899999999999
2012-03-20,19:00,1.32292,1.32321,1.32148,1.32219,-0.0007300000000001,1.32304,1.32333,1.3216,1.32231,-0.0007299999999998
2011-03-14,16:00,1.39742,1.3995799999999998,1.39742,1.39877,0.0013499999999999,1.39752,1.39968,1.39752,1.39889,0.0013699999999998
2008-10-14,21:00,1.36174,1.3632799999999998,1.3609,1.36182,8.000000000008001e-05,1.36199,1.36353,1.36115,1.36207,8.000000000008001e-05
2012-01-12,18:00,1.28335,1.28445,1.2823,1.28338,2.9999999999974488e-05,1.28348,1.2845799999999998,1.28243,1.28351,2.9999999999974488e-05
2014-09-30,10:00,1.25969,1.26093,1.25897,1.25922,-0.0004699999999999,1.25981,1.26105,1.25911,1.25936,-0.00045
2018-02-01,11:00,1.24298,1.24378,1.24237,1.24374,0.00076,1.24311,1.24392,1.2425,1.24387,0.00076
2010-09-24,20:00,1.34863,1.34901,1.34812,1.34874,0.00011,1.34963,1.35001,1.34912,1.34974,0.00011
2009-11-20,01:00,1.49153,1.49204,1.48885,1.48902,-0.00251,1.49166,1.49217,1.48898,1.48915,-0.00251
2012-03-15,02:00,1.30169,1.3037,1.30155,1.30269,0.0009999999999998,1.30181,1.30382,1.30167,1.30281,0.0009999999999998
2008-10-16,12:00,1.34987,1.35391,1.3495,1.35089,0.0010199999999997,1.35002,1.35406,1.34965,1.35189,0.00187
2018-03-21,21:00,1.2338,1.23431,1.2336200000000002,1.23383,2.9999999999974488e-05,1.2344,1.23487,1.23383,1.23401,-0.0003899999999998
2013-01-03,16:00,1.30945,1.31204,1.30935,1.3109,0.0014499999999999,1.30957,1.31215,1.30947,1.31103,0.0014599999999997
2012-04-16,18:00,1.31372,1.31472,1.31313,1.31335,-0.0003699999999999,1.31384,1.31484,1.31325,1.31347,-0.0003699999999997
2012-10-09,22:00,1.28836,1.28836,1.28709,1.28736,-0.0009999999999998,1.2884799999999998,1.2884799999999998,1.28721,1.28748,-0.0009999999999998
2012-05-25,00:00,1.25348,1.25478,1.25342,1.25393,0.00045,1.25361,1.25489,1.25355,1.25404,0.0004299999999999
2014-11-06,12:00,1.25187,1.25295,1.2509,1.25204,0.00017,1.25201,1.25313,1.25106,1.25216,0.0001499999999998
2014-12-18,11:00,1.23198,1.23374,1.23112,1.23129,-0.0006899999999998,1.23212,1.23388,1.23127,1.23144,-0.0006800000000002
2008-10-03,03:00,1.38331,1.38463,1.38251,1.3844299999999998,0.0011199999999997,1.3835,1.3848200000000002,1.3827,1.38462,0.00112
2015-04-21,10:00,1.06868,1.06906,1.06747,1.06808,-0.0005999999999999,1.06881,1.06919,1.0676,1.06823,-0.00058
2006-09-19,06:00,1.27102,1.27122,1.27004,1.27069,-0.0003300000000001,1.27117,1.27137,1.27019,1.27084,-0.0003300000000001
2009-06-15,06:00,1.3909200000000002,1.39137,1.38827,1.38956,-0.00136,1.39107,1.39152,1.38842,1.38971,-0.00136
2016-11-09,23:00,1.09196,1.09233,1.09148,1.09189,-7.000000000001451e-05,1.09227,1.0929,1.09168,1.09204,-0.0002300000000001
2008-06-30,08:00,1.58011,1.58355,1.58011,1.5823,0.0021899999999999,1.5802,1.58364,1.5802,1.58305,0.00285
2009-10-07,09:00,1.47215,1.47266,1.47114,1.47221,5.9999999999948976e-05,1.47265,1.47275,1.47123,1.4723,-0.00035
2011-11-27,22:00,1.33205,1.33209,1.32875,1.33092,-0.0011299999999998,1.3327,1.33274,1.3294,1.33132,-0.0013799999999999
